TaskName,DSC_medverse,NSD_medverse
CTAbdTumor,0.0,0.0
CTAbdTumorAdrenalKi67Seg,0.0,0.0
CTAbdTumorHCC,0.3508102129474161,0.1079934694755041
CTAbdTumorPETCT,0.0,0.0
CTAbdTumorcolon,0.0,0.0
CTAbdTumorhepaticvessel,0.0,0.0
CTAbdTumorliver,0.0,0.0
CTAbdTumorpancreas,0.0061148840607159,0.0051073135711297
CTAbdTumor,0.0,0.0
CTAbdTumorAdrenalKi67Seg,0.0,0.0
CTAbdTumorHCC,0.3508102129474161,0.1079934694755041
CTAbdTumorPETCT,0.0,0.0
CTAbdTumorcolon,0.0,0.0
CTAbdTumorhepaticvessel,0.0,0.0
CTAbdTumorliver,0.0,0.0
CTAbdTumorpancreas,0.006114884060715928,0.005107313571129711
